Timestamp,Value,Metric,Entity
2019-03-16 17:08:45.000,63.27,forecastPageTest,nurswgvml007
2019-03-16 17:09:01.000,58.59,forecastPageTest,nurswgvml007
2019-03-16 17:09:17.000,81.63,forecastPageTest,nurswgvml007
2019-03-16 17:09:33.000,69.7,forecastPageTest,nurswgvml007
2019-03-16 17:09:49.000,72.63,forecastPageTest,nurswgvml007
2019-03-16 17:10:05.000,98.99,forecastPageTest,nurswgvml007
2019-03-16 17:10:21.000,98,forecastPageTest,nurswgvml007
2019-03-16 17:10:37.000,97.98,forecastPageTest,nurswgvml007
2019-03-16 17:10:53.000,98.99,forecastPageTest,nurswgvml007
2019-03-16 17:11:09.000,14.29,forecastPageTest,nurswgvml007
2019-03-16 17:11:25.000,64.65,forecastPageTest,nurswgvml007
2019-03-16 17:11:41.000,54.64,forecastPageTest,nurswgvml007
2019-03-16 17:11:57.000,53.92,forecastPageTest,nurswgvml007
2019-03-16 17:12:13.000,69.39,forecastPageTest,nurswgvml007
2019-03-16 17:12:29.000,82,forecastPageTest,nurswgvml007
2019-03-16 17:12:45.000,55.56,forecastPageTest,nurswgvml007
2019-03-16 17:13:01.000,95,forecastPageTest,nurswgvml007
2019-03-16 17:13:17.000,100,forecastPageTest,nurswgvml007
2019-03-16 17:13:33.000,18.81,forecastPageTest,nurswgvml007
2019-03-16 17:13:49.000,60.61,forecastPageTest,nurswgvml007
2019-03-16 17:14:05.000,10,forecastPageTest,nurswgvml007
2019-03-16 17:14:21.000,69.39,forecastPageTest,nurswgvml007
2019-03-16 17:14:37.000,88.12,forecastPageTest,nurswgvml007
2019-03-16 17:14:53.000,53.12,forecastPageTest,nurswgvml007
2019-03-16 17:15:09.000,63.27,forecastPageTest,nurswgvml007
2019-03-16 17:15:25.000,55.1,forecastPageTest,nurswgvml007
2019-03-16 17:15:41.000,63.64,forecastPageTest,nurswgvml007
2019-03-16 17:15:57.000,49.47,forecastPageTest,nurswgvml007
2019-03-16 17:16:13.000,81.63,forecastPageTest,nurswgvml007
2019-03-16 17:16:29.000,98.99,forecastPageTest,nurswgvml007
2019-03-16 17:16:45.000,99.01,forecastPageTest,nurswgvml007
2019-03-16 17:17:01.000,99,forecastPageTest,nurswgvml007
2019-03-16 17:17:17.000,96.94,forecastPageTest,nurswgvml007
2019-03-16 17:17:33.000,98,forecastPageTest,nurswgvml007
2019-03-16 17:17:49.000,98.99,forecastPageTest,nurswgvml007
2019-03-16 17:18:05.000,98,forecastPageTest,nurswgvml007
2019-03-16 17:18:21.000,95.05,forecastPageTest,nurswgvml007
2019-03-16 17:18:37.000,98.02,forecastPageTest,nurswgvml007
2019-03-16 17:18:53.000,100,forecastPageTest,nurswgvml007
2019-03-16 17:19:09.000,97.98,forecastPageTest,nurswgvml007
2019-03-16 17:19:25.000,99.01,forecastPageTest,nurswgvml007
2019-03-16 17:19:41.000,97,forecastPageTest,nurswgvml007
2019-03-16 17:19:57.000,98.02,forecastPageTest,nurswgvml007
2019-03-16 17:20:13.000,99,forecastPageTest,nurswgvml007
2019-03-16 17:20:29.000,98.99,forecastPageTest,nurswgvml007
2019-03-16 17:20:45.000,98.98,forecastPageTest,nurswgvml007
2019-03-16 17:21:01.000,99,forecastPageTest,nurswgvml007
2019-03-16 17:21:17.000,98.02,forecastPageTest,nurswgvml007
2019-03-16 17:21:33.000,98,forecastPageTest,nurswgvml007
2019-03-16 17:21:49.000,98,forecastPageTest,nurswgvml007
2019-03-16 17:22:05.000,98,forecastPageTest,nurswgvml007
2019-03-16 17:22:21.000,98.04,forecastPageTest,nurswgvml007
2019-03-16 17:22:37.000,99,forecastPageTest,nurswgvml007
2019-03-16 17:22:53.000,99,forecastPageTest,nurswgvml007
2019-03-16 17:23:09.000,98.99,forecastPageTest,nurswgvml007
2019-03-16 17:23:25.000,100,forecastPageTest,nurswgvml007
2019-03-16 17:23:41.000,94.95,forecastPageTest,nurswgvml007
2019-03-16 17:23:57.000,98.04,forecastPageTest,nurswgvml007
2019-03-16 17:24:13.000,99,forecastPageTest,nurswgvml007
2019-03-16 17:24:30.000,98.99,forecastPageTest,nurswgvml007
2019-03-16 17:24:46.000,98.98,forecastPageTest,nurswgvml007
2019-03-16 17:25:02.000,99,forecastPageTest,nurswgvml007
2019-03-16 17:25:18.000,98.98,forecastPageTest,nurswgvml007
2019-03-16 17:25:34.000,99,forecastPageTest,nurswgvml007
2019-03-16 17:25:50.000,99,forecastPageTest,nurswgvml007
2019-03-16 17:26:06.000,97,forecastPageTest,nurswgvml007
2019-03-16 17:26:22.000,99.01,forecastPageTest,nurswgvml007
2019-03-16 17:26:38.000,95,forecastPageTest,nurswgvml007
2019-03-16 17:26:54.000,100,forecastPageTest,nurswgvml007
2019-03-16 17:27:10.000,99,forecastPageTest,nurswgvml007
2019-03-16 17:27:26.000,98.99,forecastPageTest,nurswgvml007
2019-03-16 17:27:42.000,99,forecastPageTest,nurswgvml007
2019-03-16 17:27:58.000,94,forecastPageTest,nurswgvml007
2019-03-16 17:28:14.000,98.98,forecastPageTest,nurswgvml007
2019-03-16 17:28:30.000,98.02,forecastPageTest,nurswgvml007
2019-03-16 17:28:46.000,98,forecastPageTest,nurswgvml007
2019-03-16 17:29:02.000,12.87,forecastPageTest,nurswgvml007
2019-03-16 17:29:18.000,54.64,forecastPageTest,nurswgvml007
2019-03-16 17:29:34.000,24.24,forecastPageTest,nurswgvml007
2019-03-16 17:29:50.000,12,forecastPageTest,nurswgvml007
2019-03-16 17:30:06.000,12.37,forecastPageTest,nurswgvml007
2019-03-16 17:30:22.000,16.67,forecastPageTest,nurswgvml007
2019-03-16 17:30:38.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 17:30:54.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 17:31:10.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 17:31:26.000,10.31,forecastPageTest,nurswgvml007
2019-03-16 17:31:42.000,11.34,forecastPageTest,nurswgvml007
2019-03-16 17:31:58.000,4.08,forecastPageTest,nurswgvml007
2019-03-16 17:32:14.000,12,forecastPageTest,nurswgvml007
2019-03-16 17:32:30.000,8.25,forecastPageTest,nurswgvml007
2019-03-16 17:32:46.000,5,forecastPageTest,nurswgvml007
2019-03-16 17:33:02.000,10,forecastPageTest,nurswgvml007
2019-03-16 17:33:18.000,5.1,forecastPageTest,nurswgvml007
2019-03-16 17:33:34.000,26.47,forecastPageTest,nurswgvml007
2019-03-16 17:33:50.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 17:34:06.000,22.68,forecastPageTest,nurswgvml007
2019-03-16 17:34:22.000,21,forecastPageTest,nurswgvml007
2019-03-16 17:34:38.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 17:34:54.000,26.47,forecastPageTest,nurswgvml007
2019-03-16 17:35:10.000,17.82,forecastPageTest,nurswgvml007
2019-03-16 17:35:26.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 17:35:42.000,16.16,forecastPageTest,nurswgvml007
2019-03-16 17:35:58.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 17:36:14.000,6,forecastPageTest,nurswgvml007
2019-03-16 17:36:30.000,12.24,forecastPageTest,nurswgvml007
2019-03-16 17:36:46.000,5,forecastPageTest,nurswgvml007
2019-03-16 17:37:02.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 17:37:18.000,25,forecastPageTest,nurswgvml007
2019-03-16 17:37:34.000,11,forecastPageTest,nurswgvml007
2019-03-16 17:37:50.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 17:38:06.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 17:38:22.000,14.85,forecastPageTest,nurswgvml007
2019-03-16 17:38:38.000,3.03,forecastPageTest,nurswgvml007
2019-03-16 17:38:54.000,10.89,forecastPageTest,nurswgvml007
2019-03-16 17:39:10.000,14.29,forecastPageTest,nurswgvml007
2019-03-16 17:39:26.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 17:39:42.000,56.99,forecastPageTest,nurswgvml007
2019-03-16 17:39:58.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 17:40:14.000,9,forecastPageTest,nurswgvml007
2019-03-16 17:40:30.000,25,forecastPageTest,nurswgvml007
2019-03-16 17:40:46.000,5.94,forecastPageTest,nurswgvml007
2019-03-16 17:41:02.000,10.31,forecastPageTest,nurswgvml007
2019-03-16 17:41:18.000,14.29,forecastPageTest,nurswgvml007
2019-03-16 17:41:34.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 17:41:50.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 17:42:06.000,18.81,forecastPageTest,nurswgvml007
2019-03-16 17:42:22.000,13.86,forecastPageTest,nurswgvml007
2019-03-16 17:42:38.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 17:42:54.000,15,forecastPageTest,nurswgvml007
2019-03-16 17:43:10.000,14.29,forecastPageTest,nurswgvml007
2019-03-16 17:43:26.000,7.14,forecastPageTest,nurswgvml007
2019-03-16 17:43:42.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 17:43:58.000,12.37,forecastPageTest,nurswgvml007
2019-03-16 17:44:14.000,13.27,forecastPageTest,nurswgvml007
2019-03-16 17:44:30.000,8,forecastPageTest,nurswgvml007
2019-03-16 17:44:46.000,19.19,forecastPageTest,nurswgvml007
2019-03-16 17:45:02.000,11.22,forecastPageTest,nurswgvml007
2019-03-16 17:45:18.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 17:45:34.000,29.29,forecastPageTest,nurswgvml007
2019-03-16 17:45:50.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 17:46:06.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 17:46:22.000,11.22,forecastPageTest,nurswgvml007
2019-03-16 17:46:38.000,2.04,forecastPageTest,nurswgvml007
2019-03-16 17:46:54.000,9,forecastPageTest,nurswgvml007
2019-03-16 17:47:10.000,14,forecastPageTest,nurswgvml007
2019-03-16 17:47:26.000,24.74,forecastPageTest,nurswgvml007
2019-03-16 17:47:42.000,16.33,forecastPageTest,nurswgvml007
2019-03-16 17:47:58.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 17:48:14.000,7,forecastPageTest,nurswgvml007
2019-03-16 17:48:30.000,5.15,forecastPageTest,nurswgvml007
2019-03-16 17:48:46.000,9,forecastPageTest,nurswgvml007
2019-03-16 17:49:02.000,10.31,forecastPageTest,nurswgvml007
2019-03-16 17:49:18.000,15,forecastPageTest,nurswgvml007
2019-03-16 17:49:34.000,12.24,forecastPageTest,nurswgvml007
2019-03-16 17:49:50.000,17.17,forecastPageTest,nurswgvml007
2019-03-16 17:50:06.000,65.98,forecastPageTest,nurswgvml007
2019-03-16 17:50:22.000,11,forecastPageTest,nurswgvml007
2019-03-16 17:50:38.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 17:50:54.000,9.18,forecastPageTest,nurswgvml007
2019-03-16 17:51:10.000,13.4,forecastPageTest,nurswgvml007
2019-03-16 17:51:26.000,10,forecastPageTest,nurswgvml007
2019-03-16 17:51:42.000,11.88,forecastPageTest,nurswgvml007
2019-03-16 17:51:58.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 17:52:14.000,11,forecastPageTest,nurswgvml007
2019-03-16 17:52:30.000,9,forecastPageTest,nurswgvml007
2019-03-16 17:52:46.000,10,forecastPageTest,nurswgvml007
2019-03-16 17:53:02.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 17:53:18.000,15.84,forecastPageTest,nurswgvml007
2019-03-16 17:53:34.000,12.87,forecastPageTest,nurswgvml007
2019-03-16 17:53:50.000,5.21,forecastPageTest,nurswgvml007
2019-03-16 17:54:06.000,15.46,forecastPageTest,nurswgvml007
2019-03-16 17:54:22.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 17:54:38.000,10.89,forecastPageTest,nurswgvml007
2019-03-16 17:54:55.000,11,forecastPageTest,nurswgvml007
2019-03-16 17:55:11.000,61.39,forecastPageTest,nurswgvml007
2019-03-16 17:55:27.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 17:55:43.000,17.35,forecastPageTest,nurswgvml007
2019-03-16 17:55:59.000,20.2,forecastPageTest,nurswgvml007
2019-03-16 17:56:15.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 17:56:31.000,9,forecastPageTest,nurswgvml007
2019-03-16 17:56:47.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 17:57:03.000,9.9,forecastPageTest,nurswgvml007
2019-03-16 17:57:19.000,8.33,forecastPageTest,nurswgvml007
2019-03-16 17:57:35.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 17:57:51.000,27.27,forecastPageTest,nurswgvml007
2019-03-16 17:58:07.000,24,forecastPageTest,nurswgvml007
2019-03-16 17:58:23.000,17.17,forecastPageTest,nurswgvml007
2019-03-16 17:58:39.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 17:58:55.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 17:59:11.000,12.37,forecastPageTest,nurswgvml007
2019-03-16 17:59:27.000,4.08,forecastPageTest,nurswgvml007
2019-03-16 17:59:43.000,14,forecastPageTest,nurswgvml007
2019-03-16 17:59:59.000,22,forecastPageTest,nurswgvml007
2019-03-16 18:00:15.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 18:00:31.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 18:00:47.000,7,forecastPageTest,nurswgvml007
2019-03-16 18:01:03.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 18:01:19.000,22,forecastPageTest,nurswgvml007
2019-03-16 18:01:35.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 18:01:51.000,5,forecastPageTest,nurswgvml007
2019-03-16 18:02:07.000,22.45,forecastPageTest,nurswgvml007
2019-03-16 18:02:23.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 18:02:39.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 18:02:55.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 18:03:11.000,15.31,forecastPageTest,nurswgvml007
2019-03-16 18:03:27.000,7,forecastPageTest,nurswgvml007
2019-03-16 18:03:43.000,15.31,forecastPageTest,nurswgvml007
2019-03-16 18:03:59.000,13.86,forecastPageTest,nurswgvml007
2019-03-16 18:04:15.000,13,forecastPageTest,nurswgvml007
2019-03-16 18:04:31.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 18:04:47.000,8.25,forecastPageTest,nurswgvml007
2019-03-16 18:05:03.000,9.28,forecastPageTest,nurswgvml007
2019-03-16 18:05:19.000,22.22,forecastPageTest,nurswgvml007
2019-03-16 18:05:35.000,65,forecastPageTest,nurswgvml007
2019-03-16 18:05:51.000,4.08,forecastPageTest,nurswgvml007
2019-03-16 18:06:07.000,16.16,forecastPageTest,nurswgvml007
2019-03-16 18:06:23.000,11.88,forecastPageTest,nurswgvml007
2019-03-16 18:06:39.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 18:06:55.000,5.1,forecastPageTest,nurswgvml007
2019-03-16 18:07:11.000,16.16,forecastPageTest,nurswgvml007
2019-03-16 18:07:27.000,4,forecastPageTest,nurswgvml007
2019-03-16 18:07:43.000,13.27,forecastPageTest,nurswgvml007
2019-03-16 18:07:59.000,15.46,forecastPageTest,nurswgvml007
2019-03-16 18:08:15.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 18:08:31.000,11,forecastPageTest,nurswgvml007
2019-03-16 18:08:47.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 18:09:03.000,33.67,forecastPageTest,nurswgvml007
2019-03-16 18:09:19.000,10.31,forecastPageTest,nurswgvml007
2019-03-16 18:09:35.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 18:09:51.000,27.72,forecastPageTest,nurswgvml007
2019-03-16 18:10:07.000,13.27,forecastPageTest,nurswgvml007
2019-03-16 18:10:23.000,6,forecastPageTest,nurswgvml007
2019-03-16 18:10:39.000,9.9,forecastPageTest,nurswgvml007
2019-03-16 18:10:55.000,13,forecastPageTest,nurswgvml007
2019-03-16 18:11:11.000,22.77,forecastPageTest,nurswgvml007
2019-03-16 18:11:27.000,7.14,forecastPageTest,nurswgvml007
2019-03-16 18:11:43.000,23,forecastPageTest,nurswgvml007
2019-03-16 18:11:59.000,6.12,forecastPageTest,nurswgvml007
2019-03-16 18:12:15.000,12.24,forecastPageTest,nurswgvml007
2019-03-16 18:12:31.000,14.29,forecastPageTest,nurswgvml007
2019-03-16 18:12:47.000,13.86,forecastPageTest,nurswgvml007
2019-03-16 18:13:03.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 18:13:19.000,15.84,forecastPageTest,nurswgvml007
2019-03-16 18:13:35.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 18:13:51.000,9.9,forecastPageTest,nurswgvml007
2019-03-16 18:14:07.000,17,forecastPageTest,nurswgvml007
2019-03-16 18:14:23.000,2.02,forecastPageTest,nurswgvml007
2019-03-16 18:14:39.000,9.9,forecastPageTest,nurswgvml007
2019-03-16 18:14:55.000,18.56,forecastPageTest,nurswgvml007
2019-03-16 18:15:11.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 18:15:27.000,7.14,forecastPageTest,nurswgvml007
2019-03-16 18:15:43.000,19.19,forecastPageTest,nurswgvml007
2019-03-16 18:15:59.000,66.67,forecastPageTest,nurswgvml007
2019-03-16 18:16:15.000,14.85,forecastPageTest,nurswgvml007
2019-03-16 18:16:31.000,11,forecastPageTest,nurswgvml007
2019-03-16 18:16:47.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 18:17:03.000,11.34,forecastPageTest,nurswgvml007
2019-03-16 18:17:19.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 18:17:35.000,7.92,forecastPageTest,nurswgvml007
2019-03-16 18:17:51.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 18:18:07.000,15.69,forecastPageTest,nurswgvml007
2019-03-16 18:18:23.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 18:18:39.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 18:18:55.000,9.28,forecastPageTest,nurswgvml007
2019-03-16 18:19:11.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 18:19:27.000,6.93,forecastPageTest,nurswgvml007
2019-03-16 18:19:43.000,9,forecastPageTest,nurswgvml007
2019-03-16 18:19:59.000,11.88,forecastPageTest,nurswgvml007
2019-03-16 18:20:15.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 18:20:31.000,13,forecastPageTest,nurswgvml007
2019-03-16 18:20:47.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 18:21:03.000,68.32,forecastPageTest,nurswgvml007
2019-03-16 18:21:19.000,18.18,forecastPageTest,nurswgvml007
2019-03-16 18:21:35.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 18:21:51.000,8,forecastPageTest,nurswgvml007
2019-03-16 18:22:07.000,15.31,forecastPageTest,nurswgvml007
2019-03-16 18:22:23.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 18:22:39.000,11.88,forecastPageTest,nurswgvml007
2019-03-16 18:22:55.000,8,forecastPageTest,nurswgvml007
2019-03-16 18:23:11.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 18:23:27.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 18:23:43.000,12,forecastPageTest,nurswgvml007
2019-03-16 18:23:59.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 18:24:15.000,6.19,forecastPageTest,nurswgvml007
2019-03-16 18:24:31.000,9.18,forecastPageTest,nurswgvml007
2019-03-16 18:24:47.000,19.61,forecastPageTest,nurswgvml007
2019-03-16 18:25:03.000,14,forecastPageTest,nurswgvml007
2019-03-16 18:25:20.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 18:25:36.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 18:25:52.000,16.16,forecastPageTest,nurswgvml007
2019-03-16 18:26:08.000,10,forecastPageTest,nurswgvml007
2019-03-16 18:26:24.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 18:26:40.000,10,forecastPageTest,nurswgvml007
2019-03-16 18:26:56.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 18:27:12.000,9.18,forecastPageTest,nurswgvml007
2019-03-16 18:27:28.000,17,forecastPageTest,nurswgvml007
2019-03-16 18:27:44.000,3.06,forecastPageTest,nurswgvml007
2019-03-16 18:28:00.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 18:28:16.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 18:28:32.000,24,forecastPageTest,nurswgvml007
2019-03-16 18:28:48.000,7.29,forecastPageTest,nurswgvml007
2019-03-16 18:29:04.000,15,forecastPageTest,nurswgvml007
2019-03-16 18:29:20.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 18:29:36.000,2.02,forecastPageTest,nurswgvml007
2019-03-16 18:29:52.000,9,forecastPageTest,nurswgvml007
2019-03-16 18:30:08.000,16.33,forecastPageTest,nurswgvml007
2019-03-16 18:30:24.000,5,forecastPageTest,nurswgvml007
2019-03-16 18:30:40.000,12.87,forecastPageTest,nurswgvml007
2019-03-16 18:30:56.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 18:31:12.000,17.17,forecastPageTest,nurswgvml007
2019-03-16 18:31:28.000,54.26,forecastPageTest,nurswgvml007
2019-03-16 18:31:44.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 18:32:00.000,7.14,forecastPageTest,nurswgvml007
2019-03-16 18:32:16.000,7,forecastPageTest,nurswgvml007
2019-03-16 18:32:32.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 18:32:48.000,13.27,forecastPageTest,nurswgvml007
2019-03-16 18:33:04.000,17.35,forecastPageTest,nurswgvml007
2019-03-16 18:33:20.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 18:33:36.000,4.95,forecastPageTest,nurswgvml007
2019-03-16 18:33:52.000,12,forecastPageTest,nurswgvml007
2019-03-16 18:34:08.000,18.18,forecastPageTest,nurswgvml007
2019-03-16 18:34:24.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 18:34:40.000,9,forecastPageTest,nurswgvml007
2019-03-16 18:34:56.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 18:35:12.000,20.41,forecastPageTest,nurswgvml007
2019-03-16 18:35:28.000,3.96,forecastPageTest,nurswgvml007
2019-03-16 18:35:44.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 18:36:00.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 18:36:16.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 18:36:32.000,9.18,forecastPageTest,nurswgvml007
2019-03-16 18:36:48.000,10,forecastPageTest,nurswgvml007
2019-03-16 18:37:04.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 18:37:20.000,12.24,forecastPageTest,nurswgvml007
2019-03-16 18:37:36.000,25,forecastPageTest,nurswgvml007
2019-03-16 18:37:52.000,18,forecastPageTest,nurswgvml007
2019-03-16 18:38:08.000,11.22,forecastPageTest,nurswgvml007
2019-03-16 18:38:24.000,17.17,forecastPageTest,nurswgvml007
2019-03-16 18:38:40.000,5.21,forecastPageTest,nurswgvml007
2019-03-16 18:38:56.000,9.18,forecastPageTest,nurswgvml007
2019-03-16 18:39:12.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 18:39:28.000,7,forecastPageTest,nurswgvml007
2019-03-16 18:39:44.000,24.74,forecastPageTest,nurswgvml007
2019-03-16 18:40:00.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 18:40:16.000,6.93,forecastPageTest,nurswgvml007
2019-03-16 18:40:32.000,11.22,forecastPageTest,nurswgvml007
2019-03-16 18:40:48.000,16.33,forecastPageTest,nurswgvml007
2019-03-16 18:41:04.000,15,forecastPageTest,nurswgvml007
2019-03-16 18:41:20.000,6.12,forecastPageTest,nurswgvml007
2019-03-16 18:41:36.000,15.15,forecastPageTest,nurswgvml007
2019-03-16 18:41:52.000,66.67,forecastPageTest,nurswgvml007
2019-03-16 18:42:08.000,13,forecastPageTest,nurswgvml007
2019-03-16 18:42:24.000,15,forecastPageTest,nurswgvml007
2019-03-16 18:42:40.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 18:42:56.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 18:43:12.000,9.18,forecastPageTest,nurswgvml007
2019-03-16 18:43:28.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 18:43:44.000,11,forecastPageTest,nurswgvml007
2019-03-16 18:44:00.000,13.27,forecastPageTest,nurswgvml007
2019-03-16 18:44:16.000,12,forecastPageTest,nurswgvml007
2019-03-16 18:44:32.000,19,forecastPageTest,nurswgvml007
2019-03-16 18:44:48.000,12.87,forecastPageTest,nurswgvml007
